Mức lương dự đoán,Mức lương thật,% sai lech
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13463286.674108652,7000000.0,92.33266677298076
13486242.664089117,7000000.0,92.66060948698738
13486242.664089117,7000000.0,92.66060948698738
13486242.664089117,7000000.0,92.66060948698738
13486242.664089117,7000000.0,92.66060948698738
13486242.664089117,7000000.0,92.66060948698738
13486242.664089117,7000000.0,92.66060948698738
13486242.664089117,7000000.0,92.66060948698738
13486242.664089117,7000000.0,92.66060948698738
13486242.664089117,7000000.0,92.66060948698738
13486242.664089117,7000000.0,92.66060948698738
13486242.664089117,7000000.0,92.66060948698738
13486242.664089117,7000000.0,92.66060948698738
13486242.664089117,7000000.0,92.66060948698738
13486242.664089117,7000000.0,92.66060948698738
13486242.664089117,7000000.0,92.66060948698738
13486242.664089117,7000000.0,92.66060948698738
13486242.664089117,7000000.0,92.66060948698738
13486242.664089117,7000000.0,92.66060948698738
13486242.664089117,7000000.0,92.66060948698738
13486242.664089117,7000000.0,92.66060948698738
13486242.664089117,7000000.0,92.66060948698738
13486242.664089117,7000000.0,92.66060948698738
13486242.664089117,7000000.0,92.66060948698738
13486242.664089117,7000000.0,92.66060948698738
13486242.664089117,7000000.0,92.66060948698738
13486242.664089117,7000000.0,92.66060948698738
13486242.664089117,7000000.0,92.66060948698738
13486242.664089117,7000000.0,92.66060948698738
13486242.664089117,7000000.0,92.66060948698738
13486242.664089117,7000000.0,92.66060948698738
13486242.664089117,7000000.0,92.66060948698738
13486242.664089117,7000000.0,92.66060948698738
13486242.664089117,7000000.0,92.66060948698738
13486242.664089117,7000000.0,92.66060948698738
13486242.664089117,7000000.0,92.66060948698738
13486242.664089117,7000000.0,92.66060948698738
13486242.664089117,7000000.0,92.66060948698738
13486242.664089117,7000000.0,92.66060948698738
13486242.664089117,7000000.0,92.66060948698738
13486242.664089117,7000000.0,92.66060948698738
13486242.664089117,7000000.0,92.66060948698738
13486242.664089117,7000000.0,92.66060948698738
13486242.664089117,7000000.0,92.66060948698738
13486242.664089117,7000000.0,92.66060948698738
13486242.664089117,7000000.0,92.66060948698738
13486242.664089117,7000000.0,92.66060948698738
13486242.664089117,7000000.0,92.66060948698738
13486242.664089117,7000000.0,92.66060948698738
13486242.664089117,7000000.0,92.66060948698738
13522253.878341794,7000000.0,93.17505540488277
13522253.878341794,7000000.0,93.17505540488277
13522253.878341794,7000000.0,93.17505540488277
13522253.878341794,7000000.0,93.17505540488277
13522253.878341794,7000000.0,93.17505540488277
13522253.878341794,7000000.0,93.17505540488277
13522253.878341794,7000000.0,93.17505540488277
13522253.878341794,7000000.0,93.17505540488277
13522253.878341794,7000000.0,93.17505540488277
13522253.878341794,7000000.0,93.17505540488277
13522253.878341794,7000000.0,93.17505540488277
13522253.878341794,7000000.0,93.17505540488277
13522253.878341794,7000000.0,93.17505540488277
13522253.878341794,7000000.0,93.17505540488277
13522253.878341794,7000000.0,93.17505540488277
13522253.878341794,7000000.0,93.17505540488277
13522253.878341794,7000000.0,93.17505540488277
13522253.878341794,7000000.0,93.17505540488277
13522253.878341794,7000000.0,93.17505540488277
13522253.878341794,7000000.0,93.17505540488277
13522253.878341794,7000000.0,93.17505540488277
13522253.878341794,7000000.0,93.17505540488277
13522253.878341794,7000000.0,93.17505540488277
13522253.878341794,7000000.0,93.17505540488277
13522253.878341794,7000000.0,93.17505540488277
13522253.878341794,7000000.0,93.17505540488277
13522253.878341794,7000000.0,93.17505540488277
13522253.878341794,7000000.0,93.17505540488277
13522253.878341794,7000000.0,93.17505540488277
13522253.878341794,7000000.0,93.17505540488277
13522253.878341794,7000000.0,93.17505540488277
13522253.878341794,7000000.0,93.17505540488277
13522253.878341794,7000000.0,93.17505540488277
13522253.878341794,7000000.0,93.17505540488277
13522253.878341794,7000000.0,93.17505540488277
13522253.878341794,7000000.0,93.17505540488277
13522253.878341794,7000000.0,93.17505540488277
13522253.878341794,7000000.0,93.17505540488277
13522253.878341794,7000000.0,93.17505540488277
13522253.878341794,7000000.0,93.17505540488277
13522253.878341794,7000000.0,93.17505540488277
13522253.878341794,7000000.0,93.17505540488277
13522253.878341794,7000000.0,93.17505540488277
13522253.878341794,7000000.0,93.17505540488277
13522253.878341794,7000000.0,93.17505540488277
13522253.878341794,7000000.0,93.17505540488277
13522253.878341794,7000000.0,93.17505540488277
13522253.878341794,7000000.0,93.17505540488277
13522253.878341794,7000000.0,93.17505540488277
13522253.878341794,7000000.0,93.17505540488277
13522253.878341794,7000000.0,93.17505540488277
13522253.878341794,7000000.0,93.17505540488277
13522253.878341794,7000000.0,93.17505540488277
13522253.878341794,7000000.0,93.17505540488277
13522253.878341794,7000000.0,93.17505540488277
13522253.878341794,7000000.0,93.17505540488277
13522253.878341794,7000000.0,93.17505540488277
13522253.878341794,7000000.0,93.17505540488277
13522253.878341794,7000000.0,93.17505540488277
13522253.878341794,7000000.0,93.17505540488277
13522253.878341794,7000000.0,93.17505540488277
13522253.878341794,7000000.0,93.17505540488277
13522253.878341794,7000000.0,93.17505540488277
13522253.878341794,7000000.0,93.17505540488277
13522253.878341794,7000000.0,93.17505540488277
13522253.878341794,7000000.0,93.17505540488277
13522253.878341794,7000000.0,93.17505540488277
13522253.878341794,7000000.0,93.17505540488277
13522253.878341794,7000000.0,93.17505540488277
13522253.878341794,7000000.0,93.17505540488277
13522253.878341794,7000000.0,93.17505540488277
13522253.878341794,7000000.0,93.17505540488277
13522253.878341794,7000000.0,93.17505540488277
13522253.878341794,7000000.0,93.17505540488277
13522253.878341794,7000000.0,93.17505540488277
13522253.878341794,7000000.0,93.17505540488277
13522253.878341794,7000000.0,93.17505540488277
13522253.878341794,7000000.0,93.17505540488277
13522253.878341794,7000000.0,93.17505540488277
13522253.878341794,7000000.0,93.17505540488277
13522253.878341794,7000000.0,93.17505540488277
13522253.878341794,7000000.0,93.17505540488277
13522253.878341794,7000000.0,93.17505540488277
13522253.878341794,7000000.0,93.17505540488277
13522253.878341794,7000000.0,93.17505540488277
13522253.878341794,7000000.0,93.17505540488277
13522253.878341794,7000000.0,93.17505540488277
13522253.878341794,7000000.0,93.17505540488277
13522253.878341794,7000000.0,93.17505540488277
13522253.878341794,7000000.0,93.17505540488277
13522253.878341794,7000000.0,93.17505540488277
13522253.878341794,7000000.0,93.17505540488277
13522253.878341794,7000000.0,93.17505540488277
13522253.878341794,7000000.0,93.17505540488277
13522253.878341794,7000000.0,93.17505540488277
13522253.878341794,7000000.0,93.17505540488277
13522253.878341794,7000000.0,93.17505540488277
13522253.878341794,7000000.0,93.17505540488277
13522253.878341794,7000000.0,93.17505540488277
13522253.878341794,7000000.0,93.17505540488277
13522253.878341794,7000000.0,93.17505540488277
13522253.878341794,7000000.0,93.17505540488277
13522253.878341794,7000000.0,93.17505540488277
13699155.491041213,7000000.0,95.70222130058876
13699155.491041213,7000000.0,95.70222130058876
13699155.491041213,7000000.0,95.70222130058876
13699155.491041213,7000000.0,95.70222130058876
13699155.491041213,7000000.0,95.70222130058876
13699155.491041213,7000000.0,95.70222130058876
13699155.491041213,7000000.0,95.70222130058876
13699155.491041213,7000000.0,95.70222130058876
13699155.491041213,7000000.0,95.70222130058876
13699155.491041213,7000000.0,95.70222130058876
13699155.491041213,7000000.0,95.70222130058876
13699155.491041213,7000000.0,95.70222130058876
13699155.491041213,7000000.0,95.70222130058876
13699155.491041213,7000000.0,95.70222130058876
13699155.491041213,7000000.0,95.70222130058876
13699155.491041213,7000000.0,95.70222130058876
13699155.491041213,7000000.0,95.70222130058876
13699155.491041213,7000000.0,95.70222130058876
13699155.491041213,7000000.0,95.70222130058876
13699155.491041213,7000000.0,95.70222130058876
13699155.491041213,7000000.0,95.70222130058876
13699155.491041213,7000000.0,95.70222130058876
13699155.491041213,7000000.0,95.70222130058876
13699155.491041213,7000000.0,95.70222130058876
13699155.491041213,7000000.0,95.70222130058876
13699155.491041213,7000000.0,95.70222130058876
13699155.491041213,7000000.0,95.70222130058876
13699155.491041213,7000000.0,95.70222130058876
13699155.491041213,7000000.0,95.70222130058876
13699155.491041213,7000000.0,95.70222130058876
13699155.491041213,7000000.0,95.70222130058876
13699155.491041213,7000000.0,95.70222130058876
13699155.491041213,7000000.0,95.70222130058876
13699155.491041213,7000000.0,95.70222130058876
13699155.491041213,7000000.0,95.70222130058876
13699155.491041213,7000000.0,95.70222130058876
13699155.491041213,7000000.0,95.70222130058876
13699155.491041213,7000000.0,95.70222130058876
13699155.491041213,7000000.0,95.70222130058876
13699155.491041213,7000000.0,95.70222130058876
13699155.491041213,7000000.0,95.70222130058876
13699155.491041213,7000000.0,95.70222130058876
13699155.491041213,7000000.0,95.70222130058876
13699155.491041213,7000000.0,95.70222130058876
13699155.491041213,7000000.0,95.70222130058876
13699155.491041213,7000000.0,95.70222130058876
13699155.491041213,7000000.0,95.70222130058876
13699155.491041213,7000000.0,95.70222130058876
13699155.491041213,7000000.0,95.70222130058876
13699155.491041213,7000000.0,95.70222130058876
13699155.491041213,7000000.0,95.70222130058876
13699155.491041213,7000000.0,95.70222130058876
13699155.491041213,7000000.0,95.70222130058876
13699155.491041213,7000000.0,95.70222130058876
13699155.491041213,7000000.0,95.70222130058876
13699155.491041213,7000000.0,95.70222130058876
13699155.491041213,7000000.0,95.70222130058876
13699155.491041213,7000000.0,95.70222130058876
13699155.491041213,7000000.0,95.70222130058876
13699155.491041213,7000000.0,95.70222130058876
13699155.491041213,7000000.0,95.70222130058876
13699155.491041213,7000000.0,95.70222130058876
13699155.491041213,7000000.0,95.70222130058876
12634591.356280731,6000000.0,110.57652260467886
13037461.020204458,6000000.0,117.29101700340765
13250373.847156556,6000000.0,120.83956411927595
13699155.491041213,6000000.0,128.3192581840202
17331965.102686554,7000000.0,147.59950146695078
13309341.051389696,5000000.0,166.1868210277939
13368308.255622836,5000000.0,167.3661651124567
13463286.674108652,5000000.0,169.26573348217303
-46567666.55989182,16000000.0,391.0479159993239
-46567666.55989182,16000000.0,391.0479159993239
-46567666.55989182,16000000.0,391.0479159993239
-46567666.55989182,16000000.0,391.0479159993239
-46567666.55989182,16000000.0,391.0479159993239
-46567666.55989182,16000000.0,391.0479159993239
-46567666.55989182,16000000.0,391.0479159993239
-46567666.55989182,16000000.0,391.0479159993239
-46567666.55989182,16000000.0,391.0479159993239
-46567666.55989182,16000000.0,391.0479159993239
-46567666.55989182,16000000.0,391.0479159993239
-46567666.55989182,16000000.0,391.0479159993239
-46567666.55989182,16000000.0,391.0479159993239
-46567666.55989182,16000000.0,391.0479159993239
-46567666.55989182,16000000.0,391.0479159993239
-46567666.55989182,16000000.0,391.0479159993239
-46567666.55989182,16000000.0,391.0479159993239
-46567666.55989182,16000000.0,391.0479159993239
-46567666.55989182,16000000.0,391.0479159993239
-46567666.55989182,16000000.0,391.0479159993239
-46567666.55989182,16000000.0,391.0479159993239
-46567666.55989182,16000000.0,391.0479159993239
-46567666.55989182,16000000.0,391.0479159993239
-46567666.55989182,16000000.0,391.0479159993239
-46567666.55989182,16000000.0,391.0479159993239
-46567666.55989182,16000000.0,391.0479159993239
-46567666.55989182,16000000.0,391.0479159993239
-46567666.55989182,16000000.0,391.0479159993239
-46567666.55989182,16000000.0,391.0479159993239
-46567666.55989182,16000000.0,391.0479159993239
-46567666.55989182,16000000.0,391.0479159993239
-46567666.55989182,16000000.0,391.0479159993239
-46567666.55989182,16000000.0,391.0479159993239
-46567666.55989182,16000000.0,391.0479159993239
-46567666.55989182,16000000.0,391.0479159993239
-46567666.55989182,16000000.0,391.0479159993239
-46567666.55989182,16000000.0,391.0479159993239
-46567666.55989182,16000000.0,391.0479159993239
-46567666.55989182,16000000.0,391.0479159993239
-46567666.55989182,16000000.0,391.0479159993239
-46567666.55989182,16000000.0,391.0479159993239
-46567666.55989182,16000000.0,391.0479159993239
-46567666.55989182,16000000.0,391.0479159993239
-46567666.55989182,16000000.0,391.0479159993239
-46567666.55989182,16000000.0,391.0479159993239
-46567666.55989182,16000000.0,391.0479159993239
-46567666.55989182,16000000.0,391.0479159993239
-46567666.55989182,16000000.0,391.0479159993239
-46567666.55989182,16000000.0,391.0479159993239
-46567666.55989182,16000000.0,391.0479159993239
-46567666.55989182,16000000.0,391.0479159993239
-46567666.55989182,16000000.0,391.0479159993239
-46567666.55989182,16000000.0,391.0479159993239
-46567666.55989182,16000000.0,391.0479159993239
-46567666.55989182,16000000.0,391.0479159993239
-46567666.55989182,16000000.0,391.0479159993239
-46567666.55989182,16000000.0,391.0479159993239
-46567666.55989182,16000000.0,391.0479159993239
-46567666.55989182,16000000.0,391.0479159993239
-46567666.55989182,16000000.0,391.0479159993239
-46567666.55989182,16000000.0,391.0479159993239
-46567666.55989182,16000000.0,391.0479159993239
-46567666.55989182,16000000.0,391.0479159993239
-46567666.55989182,16000000.0,391.0479159993239
-46567666.55989182,16000000.0,391.0479159993239
-46567666.55989182,16000000.0,391.0479159993239
-46567666.55989182,16000000.0,391.0479159993239
-46567666.55989182,16000000.0,391.0479159993239
-46567666.55989182,16000000.0,391.0479159993239
-46567666.55989182,16000000.0,391.0479159993239
